Image,Category
paper/paper812.jpg,paper
trash/trash168.jpg,trash
cardboard/cardboard624.jpg,cardboard
shoes/shoes868.jpg,shoes
clothes/clothes2975.jpg,clothes
clothes/clothes3198.jpg,clothes
clothes/clothes2098.jpg,clothes
clothes/clothes1880.jpg,clothes
brown-glass/brown-glass102.jpg,brown-glass
clothes/clothes751.jpg,clothes
biological/biological72.jpg,biological
clothes/clothes2117.jpg,clothes
clothes/clothes856.jpg,clothes
biological/biological536.jpg,biological
clothes/clothes2741.jpg,clothes
white-glass/white-glass676.jpg,white-glass
clothes/clothes1689.jpg,clothes
shoes/shoes19.jpg,shoes
cardboard/cardboard569.jpg,cardboard
metal/metal40.jpg,metal
clothes/clothes5183.jpg,clothes
white-glass/white-glass237.jpg,white-glass
white-glass/white-glass633.jpg,white-glass
clothes/clothes391.jpg,clothes
battery/battery129.jpg,battery
trash/trash338.jpg,trash
white-glass/white-glass96.jpg,white-glass
shoes/shoes339.jpg,shoes
clothes/clothes2476.jpg,clothes
shoes/shoes70.jpg,shoes
plastic/plastic148.jpg,plastic
shoes/shoes1927.jpg,shoes
green-glass/green-glass629.jpg,green-glass
clothes/clothes5174.jpg,clothes
clothes/clothes2804.jpg,clothes
biological/biological416.jpg,biological
shoes/shoes1600.jpg,shoes
clothes/clothes270.jpg,clothes
clothes/clothes3826.jpg,clothes
plastic/plastic456.jpg,plastic
clothes/clothes578.jpg,clothes
clothes/clothes3278.jpg,clothes
battery/battery917.jpg,battery
trash/trash139.jpg,trash
clothes/clothes5008.jpg,clothes
shoes/shoes1391.jpg,shoes
white-glass/white-glass334.jpg,white-glass
clothes/clothes1620.jpg,clothes
clothes/clothes2370.jpg,clothes
clothes/clothes537.jpg,clothes
shoes/shoes857.jpg,shoes
cardboard/cardboard488.jpg,cardboard
shoes/shoes1480.jpg,shoes
clothes/clothes1131.jpg,clothes
clothes/clothes207.jpg,clothes
battery/battery2.jpg,battery
clothes/clothes1565.jpg,clothes
biological/biological780.jpg,biological
biological/biological854.jpg,biological
green-glass/green-glass214.jpg,green-glass
clothes/clothes4383.jpg,clothes
clothes/clothes2844.jpg,clothes
biological/biological129.jpg,biological
paper/paper946.jpg,paper
clothes/clothes1503.jpg,clothes
clothes/clothes1609.jpg,clothes
clothes/clothes3102.jpg,clothes
metal/metal717.jpg,metal
plastic/plastic850.jpg,plastic
white-glass/white-glass397.jpg,white-glass
clothes/clothes3845.jpg,clothes
clothes/clothes2127.jpg,clothes
clothes/clothes694.jpg,clothes
clothes/clothes4152.jpg,clothes
clothes/clothes4131.jpg,clothes
metal/metal394.jpg,metal
biological/biological516.jpg,biological
white-glass/white-glass545.jpg,white-glass
paper/paper707.jpg,paper
plastic/plastic607.jpg,plastic
clothes/clothes3595.jpg,clothes
trash/trash2.jpg,trash
paper/paper267.jpg,paper
clothes/clothes1665.jpg,clothes
clothes/clothes1249.jpg,clothes
white-glass/white-glass591.jpg,white-glass
plastic/plastic727.jpg,plastic
clothes/clothes4447.jpg,clothes
biological/biological701.jpg,biological
shoes/shoes611.jpg,shoes
green-glass/green-glass622.jpg,green-glass
metal/metal93.jpg,metal
battery/battery456.jpg,battery
shoes/shoes652.jpg,shoes
clothes/clothes534.jpg,clothes
clothes/clothes3998.jpg,clothes
brown-glass/brown-glass492.jpg,brown-glass
shoes/shoes661.jpg,shoes
clothes/clothes5007.jpg,clothes
plastic/plastic55.jpg,plastic
clothes/clothes3180.jpg,clothes
biological/biological689.jpg,biological
clothes/clothes342.jpg,clothes
cardboard/cardboard332.jpg,cardboard
battery/battery835.jpg,battery
shoes/shoes909.jpg,shoes
cardboard/cardboard31.jpg,cardboard
clothes/clothes2543.jpg,clothes
clothes/clothes2849.jpg,clothes
metal/metal310.jpg,metal
battery/battery294.jpg,battery
clothes/clothes5034.jpg,clothes
clothes/clothes888.jpg,clothes
clothes/clothes3610.jpg,clothes
shoes/shoes412.jpg,shoes
cardboard/cardboard340.jpg,cardboard
clothes/clothes2405.jpg,clothes
cardboard/cardboard93.jpg,cardboard
shoes/shoes745.jpg,shoes
shoes/shoes1778.jpg,shoes
battery/battery65.jpg,battery
shoes/shoes655.jpg,shoes
biological/biological61.jpg,biological
paper/paper236.jpg,paper
plastic/plastic175.jpg,plastic
cardboard/cardboard492.jpg,cardboard
shoes/shoes1205.jpg,shoes
clothes/clothes4661.jpg,clothes
metal/metal38.jpg,metal
clothes/clothes783.jpg,clothes
white-glass/white-glass37.jpg,white-glass
cardboard/cardboard228.jpg,cardboard
plastic/plastic729.jpg,plastic
clothes/clothes1108.jpg,clothes
clothes/clothes1883.jpg,clothes
metal/metal677.jpg,metal
clothes/clothes2444.jpg,clothes
battery/battery787.jpg,battery
shoes/shoes1747.jpg,shoes
clothes/clothes3665.jpg,clothes
paper/paper371.jpg,paper
clothes/clothes3818.jpg,clothes
clothes/clothes3085.jpg,clothes
clothes/clothes2442.jpg,clothes
plastic/plastic126.jpg,plastic
clothes/clothes2228.jpg,clothes
brown-glass/brown-glass513.jpg,brown-glass
clothes/clothes1968.jpg,clothes
clothes/clothes4908.jpg,clothes
clothes/clothes2433.jpg,clothes
shoes/shoes1063.jpg,shoes
green-glass/green-glass85.jpg,green-glass
biological/biological708.jpg,biological
trash/trash163.jpg,trash
metal/metal427.jpg,metal
clothes/clothes4066.jpg,clothes
green-glass/green-glass306.jpg,green-glass
brown-glass/brown-glass592.jpg,brown-glass
shoes/shoes163.jpg,shoes
paper/paper78.jpg,paper
shoes/shoes954.jpg,shoes
clothes/clothes3442.jpg,clothes
shoes/shoes343.jpg,shoes
shoes/shoes552.jpg,shoes
shoes/shoes705.jpg,shoes
cardboard/cardboard402.jpg,cardboard
shoes/shoes1955.jpg,shoes
clothes/clothes1235.jpg,clothes
paper/paper879.jpg,paper
clothes/clothes1571.jpg,clothes
metal/metal476.jpg,metal
clothes/clothes1104.jpg,clothes
plastic/plastic294.jpg,plastic
plastic/plastic80.jpg,plastic
white-glass/white-glass261.jpg,white-glass
clothes/clothes3028.jpg,clothes
clothes/clothes3667.jpg,clothes
battery/battery688.jpg,battery
trash/trash26.jpg,trash
shoes/shoes1434.jpg,shoes
clothes/clothes3365.jpg,clothes
white-glass/white-glass750.jpg,white-glass
white-glass/white-glass28.jpg,white-glass
clothes/clothes2340.jpg,clothes
clothes/clothes1205.jpg,clothes
green-glass/green-glass246.jpg,green-glass
cardboard/cardboard851.jpg,cardboard
trash/trash240.jpg,trash
battery/battery530.jpg,battery
clothes/clothes1385.jpg,clothes
paper/paper526.jpg,paper
clothes/clothes4983.jpg,clothes
battery/battery192.jpg,battery
biological/biological290.jpg,biological
cardboard/cardboard348.jpg,cardboard
white-glass/white-glass760.jpg,white-glass
biological/biological494.jpg,biological
plastic/plastic577.jpg,plastic
clothes/clothes2057.jpg,clothes
clothes/clothes1333.jpg,clothes
clothes/clothes5050.jpg,clothes
clothes/clothes1044.jpg,clothes
clothes/clothes12.jpg,clothes
battery/battery682.jpg,battery
paper/paper13.jpg,paper
trash/trash199.jpg,trash
cardboard/cardboard58.jpg,cardboard
cardboard/cardboard709.jpg,cardboard
plastic/plastic10.jpg,plastic
biological/biological560.jpg,biological
shoes/shoes105.jpg,shoes
trash/trash351.jpg,trash
clothes/clothes1976.jpg,clothes
shoes/shoes1604.jpg,shoes
shoes/shoes770.jpg,shoes
paper/paper800.jpg,paper
clothes/clothes653.jpg,clothes
clothes/clothes492.jpg,clothes
battery/battery895.jpg,battery
trash/trash460.jpg,trash
battery/battery589.jpg,battery
shoes/shoes114.jpg,shoes
clothes/clothes1552.jpg,clothes
shoes/shoes1355.jpg,shoes
shoes/shoes1466.jpg,shoes
clothes/clothes1760.jpg,clothes
clothes/clothes1311.jpg,clothes
white-glass/white-glass72.jpg,white-glass
metal/metal361.jpg,metal
clothes/clothes1236.jpg,clothes
battery/battery767.jpg,battery
green-glass/green-glass543.jpg,green-glass
shoes/shoes1820.jpg,shoes
shoes/shoes310.jpg,shoes
clothes/clothes3228.jpg,clothes
shoes/shoes99.jpg,shoes
brown-glass/brown-glass292.jpg,brown-glass
biological/biological941.jpg,biological
plastic/plastic550.jpg,plastic
paper/paper617.jpg,paper
shoes/shoes1240.jpg,shoes
battery/battery4.jpg,battery
white-glass/white-glass643.jpg,white-glass
paper/paper675.jpg,paper
clothes/clothes2681.jpg,clothes
brown-glass/brown-glass42.jpg,brown-glass
paper/paper1032.jpg,paper
battery/battery742.jpg,battery
white-glass/white-glass410.jpg,white-glass
shoes/shoes1364.jpg,shoes
metal/metal223.jpg,metal
clothes/clothes3568.jpg,clothes
clothes/clothes330.jpg,clothes
trash/trash3.jpg,trash
metal/metal664.jpg,metal
clothes/clothes20.jpg,clothes
clothes/clothes1042.jpg,clothes
clothes/clothes2755.jpg,clothes
shoes/shoes1303.jpg,shoes
clothes/clothes2758.jpg,clothes
battery/battery855.jpg,battery
clothes/clothes974.jpg,clothes
shoes/shoes1921.jpg,shoes
paper/paper868.jpg,paper
clothes/clothes2679.jpg,clothes
clothes/clothes4172.jpg,clothes
shoes/shoes272.jpg,shoes
clothes/clothes4901.jpg,clothes
shoes/shoes916.jpg,shoes
cardboard/cardboard529.jpg,cardboard
green-glass/green-glass262.jpg,green-glass
metal/metal105.jpg,metal
battery/battery77.jpg,battery
brown-glass/brown-glass130.jpg,brown-glass
clothes/clothes3159.jpg,clothes
clothes/clothes3882.jpg,clothes
biological/biological277.jpg,biological
metal/metal459.jpg,metal
clothes/clothes410.jpg,clothes
biological/biological334.jpg,biological
paper/paper894.jpg,paper
trash/trash677.jpg,trash
white-glass/white-glass381.jpg,white-glass
plastic/plastic39.jpg,plastic
clothes/clothes1622.jpg,clothes
paper/paper175.jpg,paper
white-glass/white-glass721.jpg,white-glass
battery/battery577.jpg,battery
clothes/clothes4282.jpg,clothes
shoes/shoes1766.jpg,shoes
white-glass/white-glass619.jpg,white-glass
clothes/clothes5180.jpg,clothes
clothes/clothes4696.jpg,clothes
plastic/plastic390.jpg,plastic
brown-glass/brown-glass89.jpg,brown-glass
paper/paper772.jpg,paper
clothes/clothes4076.jpg,clothes
clothes/clothes2719.jpg,clothes
clothes/clothes3157.jpg,clothes
clothes/clothes2562.jpg,clothes
shoes/shoes567.jpg,shoes
clothes/clothes4061.jpg,clothes
shoes/shoes317.jpg,shoes
brown-glass/brown-glass533.jpg,brown-glass
clothes/clothes3222.jpg,clothes
shoes/shoes1703.jpg,shoes
clothes/clothes1368.jpg,clothes
clothes/clothes4855.jpg,clothes
clothes/clothes5266.jpg,clothes
paper/paper64.jpg,paper
shoes/shoes937.jpg,shoes
shoes/shoes1319.jpg,shoes
clothes/clothes3311.jpg,clothes
clothes/clothes3852.jpg,clothes
shoes/shoes468.jpg,shoes
clothes/clothes2439.jpg,clothes
clothes/clothes5144.jpg,clothes
shoes/shoes517.jpg,shoes
paper/paper618.jpg,paper
brown-glass/brown-glass268.jpg,brown-glass
clothes/clothes308.jpg,clothes
clothes/clothes4455.jpg,clothes
clothes/clothes3248.jpg,clothes
clothes/clothes4150.jpg,clothes
clothes/clothes2367.jpg,clothes
biological/biological313.jpg,biological
plastic/plastic417.jpg,plastic
clothes/clothes1851.jpg,clothes
cardboard/cardboard8.jpg,cardboard
white-glass/white-glass580.jpg,white-glass
white-glass/white-glass175.jpg,white-glass
clothes/clothes2459.jpg,clothes
clothes/clothes1022.jpg,clothes
clothes/clothes5170.jpg,clothes
paper/paper575.jpg,paper
clothes/clothes1850.jpg,clothes
clothes/clothes4720.jpg,clothes
cardboard/cardboard870.jpg,cardboard
clothes/clothes4177.jpg,clothes
shoes/shoes1473.jpg,shoes
battery/battery659.jpg,battery
clothes/clothes4099.jpg,clothes
clothes/clothes3759.jpg,clothes
clothes/clothes3214.jpg,clothes
shoes/shoes248.jpg,shoes
shoes/shoes1573.jpg,shoes
metal/metal167.jpg,metal
clothes/clothes4934.jpg,clothes
metal/metal628.jpg,metal
metal/metal585.jpg,metal
plastic/plastic246.jpg,plastic
clothes/clothes2565.jpg,clothes
shoes/shoes818.jpg,shoes
clothes/clothes5254.jpg,clothes
green-glass/green-glass502.jpg,green-glass
paper/paper900.jpg,paper
white-glass/white-glass565.jpg,white-glass
clothes/clothes96.jpg,clothes
trash/trash245.jpg,trash
battery/battery266.jpg,battery
white-glass/white-glass626.jpg,white-glass
shoes/shoes200.jpg,shoes
clothes/clothes1745.jpg,clothes
shoes/shoes1711.jpg,shoes
green-glass/green-glass537.jpg,green-glass
clothes/clothes3506.jpg,clothes
clothes/clothes1224.jpg,clothes
clothes/clothes3992.jpg,clothes
cardboard/cardboard759.jpg,cardboard
clothes/clothes1696.jpg,clothes
shoes/shoes1975.jpg,shoes
clothes/clothes2189.jpg,clothes
clothes/clothes1974.jpg,clothes
clothes/clothes2779.jpg,clothes
clothes/clothes590.jpg,clothes
white-glass/white-glass24.jpg,white-glass
white-glass/white-glass444.jpg,white-glass
clothes/clothes1916.jpg,clothes
plastic/plastic269.jpg,plastic
paper/paper677.jpg,paper
cardboard/cardboard13.jpg,cardboard
trash/trash274.jpg,trash
biological/biological684.jpg,biological
brown-glass/brown-glass97.jpg,brown-glass
clothes/clothes897.jpg,clothes
clothes/clothes630.jpg,clothes
clothes/clothes4777.jpg,clothes
paper/paper759.jpg,paper
battery/battery708.jpg,battery
clothes/clothes4484.jpg,clothes
clothes/clothes3516.jpg,clothes
clothes/clothes2756.jpg,clothes
shoes/shoes516.jpg,shoes
battery/battery929.jpg,battery
shoes/shoes244.jpg,shoes
biological/biological312.jpg,biological
clothes/clothes5196.jpg,clothes
clothes/clothes5090.jpg,clothes
plastic/plastic171.jpg,plastic
battery/battery299.jpg,battery
battery/battery601.jpg,battery
clothes/clothes4935.jpg,clothes
biological/biological443.jpg,biological
clothes/clothes4461.jpg,clothes
brown-glass/brown-glass573.jpg,brown-glass
shoes/shoes193.jpg,shoes
paper/paper72.jpg,paper
clothes/clothes1195.jpg,clothes
clothes/clothes905.jpg,clothes
paper/paper577.jpg,paper
trash/trash495.jpg,trash
clothes/clothes4467.jpg,clothes
brown-glass/brown-glass460.jpg,brown-glass
clothes/clothes3711.jpg,clothes
clothes/clothes3104.jpg,clothes
cardboard/cardboard11.jpg,cardboard
clothes/clothes5191.jpg,clothes
white-glass/white-glass216.jpg,white-glass
battery/battery62.jpg,battery
clothes/clothes2404.jpg,clothes
clothes/clothes2178.jpg,clothes
metal/metal194.jpg,metal
clothes/clothes2961.jpg,clothes
shoes/shoes1003.jpg,shoes
trash/trash396.jpg,trash
biological/biological748.jpg,biological
clothes/clothes1837.jpg,clothes
metal/metal583.jpg,metal
cardboard/cardboard14.jpg,cardboard
clothes/clothes672.jpg,clothes
white-glass/white-glass736.jpg,white-glass
clothes/clothes1684.jpg,clothes
battery/battery751.jpg,battery
trash/trash357.jpg,trash
green-glass/green-glass529.jpg,green-glass
plastic/plastic862.jpg,plastic
biological/biological287.jpg,biological
metal/metal678.jpg,metal
clothes/clothes2208.jpg,clothes
plastic/plastic677.jpg,plastic
battery/battery501.jpg,battery
biological/biological861.jpg,biological
shoes/shoes1435.jpg,shoes
clothes/clothes4561.jpg,clothes
paper/paper413.jpg,paper
metal/metal253.jpg,metal
white-glass/white-glass329.jpg,white-glass
battery/battery99.jpg,battery
brown-glass/brown-glass313.jpg,brown-glass
clothes/clothes2909.jpg,clothes
clothes/clothes3547.jpg,clothes
brown-glass/brown-glass462.jpg,brown-glass
clothes/clothes3473.jpg,clothes
battery/battery888.jpg,battery
paper/paper255.jpg,paper
clothes/clothes252.jpg,clothes
metal/metal565.jpg,metal
clothes/clothes5033.jpg,clothes
biological/biological432.jpg,biological
clothes/clothes2827.jpg,clothes
clothes/clothes373.jpg,clothes
clothes/clothes4856.jpg,clothes
clothes/clothes1787.jpg,clothes
clothes/clothes2815.jpg,clothes
green-glass/green-glass204.jpg,green-glass
metal/metal219.jpg,metal
shoes/shoes299.jpg,shoes
shoes/shoes1379.jpg,shoes
metal/metal502.jpg,metal
clothes/clothes2389.jpg,clothes
trash/trash549.jpg,trash
clothes/clothes4746.jpg,clothes
cardboard/cardboard849.jpg,cardboard
clothes/clothes2380.jpg,clothes
brown-glass/brown-glass282.jpg,brown-glass
paper/paper237.jpg,paper
clothes/clothes4089.jpg,clothes
biological/biological712.jpg,biological
metal/metal645.jpg,metal
green-glass/green-glass605.jpg,green-glass
biological/biological362.jpg,biological
shoes/shoes1668.jpg,shoes
plastic/plastic122.jpg,plastic
clothes/clothes4297.jpg,clothes
plastic/plastic33.jpg,plastic
clothes/clothes3459.jpg,clothes
metal/metal15.jpg,metal
clothes/clothes5173.jpg,clothes
paper/paper275.jpg,paper
biological/biological469.jpg,biological
biological/biological13.jpg,biological
metal/metal639.jpg,metal
paper/paper193.jpg,paper
biological/biological236.jpg,biological
clothes/clothes2448.jpg,clothes
biological/biological165.jpg,biological
plastic/plastic640.jpg,plastic
shoes/shoes710.jpg,shoes
biological/biological784.jpg,biological
clothes/clothes3223.jpg,clothes
shoes/shoes1652.jpg,shoes
clothes/clothes3124.jpg,clothes
white-glass/white-glass395.jpg,white-glass
cardboard/cardboard505.jpg,cardboard
clothes/clothes1818.jpg,clothes
brown-glass/brown-glass23.jpg,brown-glass
clothes/clothes4256.jpg,clothes
clothes/clothes1539.jpg,clothes
shoes/shoes1543.jpg,shoes
metal/metal610.jpg,metal
clothes/clothes2398.jpg,clothes
clothes/clothes5056.jpg,clothes
clothes/clothes1707.jpg,clothes
brown-glass/brown-glass222.jpg,brown-glass
plastic/plastic752.jpg,plastic
biological/biological606.jpg,biological
clothes/clothes2840.jpg,clothes
cardboard/cardboard26.jpg,cardboard
clothes/clothes3704.jpg,clothes
white-glass/white-glass641.jpg,white-glass
biological/biological659.jpg,biological
shoes/shoes874.jpg,shoes
clothes/clothes2526.jpg,clothes
biological/biological691.jpg,biological
battery/battery389.jpg,battery
metal/metal165.jpg,metal
shoes/shoes1052.jpg,shoes
clothes/clothes1524.jpg,clothes
clothes/clothes228.jpg,clothes
metal/metal247.jpg,metal
paper/paper468.jpg,paper
clothes/clothes4846.jpg,clothes
plastic/plastic724.jpg,plastic
metal/metal218.jpg,metal
green-glass/green-glass411.jpg,green-glass
shoes/shoes1258.jpg,shoes
green-glass/green-glass230.jpg,green-glass
battery/battery336.jpg,battery
white-glass/white-glass41.jpg,white-glass
clothes/clothes2723.jpg,clothes
clothes/clothes32.jpg,clothes
plastic/plastic266.jpg,plastic
paper/paper199.jpg,paper
clothes/clothes2868.jpg,clothes
cardboard/cardboard294.jpg,cardboard
clothes/clothes3415.jpg,clothes
clothes/clothes1440.jpg,clothes
shoes/shoes1311.jpg,shoes
clothes/clothes88.jpg,clothes
clothes/clothes333.jpg,clothes
battery/battery217.jpg,battery
shoes/shoes667.jpg,shoes
white-glass/white-glass362.jpg,white-glass
green-glass/green-glass323.jpg,green-glass
shoes/shoes1385.jpg,shoes
clothes/clothes4754.jpg,clothes
cardboard/cardboard555.jpg,cardboard
brown-glass/brown-glass244.jpg,brown-glass
metal/metal560.jpg,metal
clothes/clothes1364.jpg,clothes
shoes/shoes1024.jpg,shoes
cardboard/cardboard173.jpg,cardboard
biological/biological170.jpg,biological
clothes/clothes3965.jpg,clothes
clothes/clothes4386.jpg,clothes
clothes/clothes4058.jpg,clothes
clothes/clothes478.jpg,clothes
plastic/plastic851.jpg,plastic
cardboard/cardboard557.jpg,cardboard
metal/metal428.jpg,metal
clothes/clothes2399.jpg,clothes
green-glass/green-glass434.jpg,green-glass
clothes/clothes3433.jpg,clothes
clothes/clothes2911.jpg,clothes
clothes/clothes24.jpg,clothes
shoes/shoes1004.jpg,shoes
battery/battery199.jpg,battery
brown-glass/brown-glass560.jpg,brown-glass
paper/paper294.jpg,paper
brown-glass/brown-glass86.jpg,brown-glass
shoes/shoes1613.jpg,shoes
trash/trash20.jpg,trash
clothes/clothes4036.jpg,clothes
metal/metal315.jpg,metal
green-glass/green-glass480.jpg,green-glass
metal/metal118.jpg,metal
shoes/shoes562.jpg,shoes
clothes/clothes4907.jpg,clothes
white-glass/white-glass661.jpg,white-glass
clothes/clothes151.jpg,clothes
clothes/clothes5121.jpg,clothes
white-glass/white-glass732.jpg,white-glass
trash/trash621.jpg,trash
biological/biological119.jpg,biological
shoes/shoes1909.jpg,shoes
brown-glass/brown-glass112.jpg,brown-glass
paper/paper141.jpg,paper
clothes/clothes1371.jpg,clothes
shoes/shoes649.jpg,shoes
battery/battery185.jpg,battery
clothes/clothes5292.jpg,clothes
clothes/clothes1192.jpg,clothes
cardboard/cardboard166.jpg,cardboard
white-glass/white-glass131.jpg,white-glass
cardboard/cardboard352.jpg,cardboard
green-glass/green-glass500.jpg,green-glass
battery/battery297.jpg,battery
paper/paper157.jpg,paper
battery/battery152.jpg,battery
trash/trash534.jpg,trash
cardboard/cardboard109.jpg,cardboard
white-glass/white-glass357.jpg,white-glass
trash/trash597.jpg,trash
shoes/shoes767.jpg,shoes
brown-glass/brown-glass574.jpg,brown-glass
shoes/shoes1689.jpg,shoes
clothes/clothes4111.jpg,clothes
shoes/shoes1568.jpg,shoes
battery/battery514.jpg,battery
shoes/shoes1005.jpg,shoes
clothes/clothes4905.jpg,clothes
clothes/clothes1687.jpg,clothes
clothes/clothes2214.jpg,clothes
clothes/clothes2611.jpg,clothes
clothes/clothes3049.jpg,clothes
trash/trash617.jpg,trash
clothes/clothes1160.jpg,clothes
shoes/shoes975.jpg,shoes
plastic/plastic239.jpg,plastic
clothes/clothes2524.jpg,clothes
cardboard/cardboard836.jpg,cardboard
battery/battery458.jpg,battery
clothes/clothes4298.jpg,clothes
shoes/shoes708.jpg,shoes
shoes/shoes1678.jpg,shoes
brown-glass/brown-glass50.jpg,brown-glass
clothes/clothes2686.jpg,clothes
paper/paper746.jpg,paper
clothes/clothes4918.jpg,clothes
paper/paper501.jpg,paper
clothes/clothes2149.jpg,clothes
shoes/shoes83.jpg,shoes
clothes/clothes4101.jpg,clothes
metal/metal462.jpg,metal
green-glass/green-glass115.jpg,green-glass
battery/battery397.jpg,battery
biological/biological857.jpg,biological
battery/battery830.jpg,battery
brown-glass/brown-glass142.jpg,brown-glass
biological/biological774.jpg,biological
battery/battery651.jpg,battery
biological/biological402.jpg,biological
clothes/clothes499.jpg,clothes
clothes/clothes3773.jpg,clothes
clothes/clothes1819.jpg,clothes
green-glass/green-glass383.jpg,green-glass
paper/paper401.jpg,paper
paper/paper497.jpg,paper
clothes/clothes3706.jpg,clothes
clothes/clothes5179.jpg,clothes
clothes/clothes2695.jpg,clothes
clothes/clothes4870.jpg,clothes
clothes/clothes254.jpg,clothes
