Image,Category
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal532.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3442.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass441.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1259.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery501.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper9.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological290.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal693.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1131.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass388.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass537.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass479.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1062.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5211.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal664.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3185.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash278.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery85.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes340.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes909.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1666.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1378.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes200.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1080.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard708.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3054.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1776.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes515.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery111.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass37.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper83.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes954.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4230.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass597.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal675.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes397.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass580.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3708.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1620.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass205.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3426.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes910.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1319.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4308.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery250.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass355.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes937.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4873.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic116.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery234.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass278.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass211.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash551.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4848.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass597.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological203.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1303.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash493.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery577.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4055.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2544.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1324.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3705.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5309.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash237.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass303.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes716.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass9.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass356.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1594.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2476.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass312.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal696.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes405.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological815.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1388.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic186.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5026.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5014.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2755.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes645.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3829.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal462.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological734.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4461.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2704.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes302.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1165.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes635.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard528.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4143.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1958.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard182.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes584.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic655.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes234.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4113.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass212.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass130.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash178.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1463.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard771.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1570.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass370.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3476.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes991.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass237.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1109.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper98.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1972.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal509.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes838.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes159.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1951.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper61.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2473.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic290.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological7.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass254.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes817.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3949.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass286.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass61.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological874.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard557.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass183.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5118.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4205.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass95.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5174.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological312.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2801.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes947.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1410.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2629.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass244.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological251.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic408.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2271.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2879.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass198.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash271.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery448.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5178.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes853.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery265.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard230.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes916.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes492.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery929.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1756.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic422.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery541.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes578.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4172.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic230.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass567.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard338.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3908.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal717.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1083.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes205.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass322.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1701.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3487.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2277.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes469.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1460.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass545.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash235.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3946.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological606.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic671.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic527.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard57.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass445.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes193.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological61.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass343.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass242.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard793.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass271.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass558.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1205.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1052.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper1032.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1435.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal297.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass465.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass94.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1654.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal237.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1777.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes307.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2554.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes650.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1853.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4099.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes595.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes932.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes585.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard616.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass754.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper730.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass592.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal33.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1345.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes230.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass476.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1375.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological154.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal152.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1982.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological688.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass312.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic147.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal105.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal475.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard443.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3318.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass343.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic550.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1667.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1502.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5022.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological287.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal168.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass563.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal143.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes238.jpg,clothes
