Image,Garbage_category
shoes/shoes1329.jpg,shoes
clothes/clothes854.jpg,clothes
plastic/plastic184.jpg,plastic
clothes/clothes1138.jpg,clothes
green-glass/green-glass610.jpg,green-glass
clothes/clothes2782.jpg,clothes
plastic/plastic731.jpg,plastic
paper/paper149.jpg,paper
shoes/shoes1670.jpg,shoes
biological/biological905.jpg,biological
paper/paper1016.jpg,paper
shoes/shoes1526.jpg,shoes
clothes/clothes1821.jpg,clothes
plastic/plastic227.jpg,plastic
trash/trash223.jpg,trash
clothes/clothes1912.jpg,clothes
battery/battery582.jpg,battery
shoes/shoes1014.jpg,shoes
plastic/plastic668.jpg,plastic
paper/paper811.jpg,paper
clothes/clothes1684.jpg,clothes
clothes/clothes126.jpg,clothes
clothes/clothes384.jpg,clothes
shoes/shoes452.jpg,shoes
clothes/clothes3734.jpg,clothes
cardboard/cardboard115.jpg,cardboard
shoes/shoes1161.jpg,shoes
paper/paper193.jpg,paper
paper/paper843.jpg,paper
clothes/clothes1854.jpg,clothes
paper/paper488.jpg,paper
biological/biological235.jpg,biological
green-glass/green-glass407.jpg,green-glass
battery/battery824.jpg,battery
cardboard/cardboard760.jpg,cardboard
clothes/clothes2976.jpg,clothes
plastic/plastic442.jpg,plastic
cardboard/cardboard171.jpg,cardboard
biological/biological701.jpg,biological
brown-glass/brown-glass346.jpg,brown-glass
trash/trash412.jpg,trash
green-glass/green-glass227.jpg,green-glass
metal/metal558.jpg,metal
clothes/clothes2474.jpg,clothes
shoes/shoes536.jpg,shoes
clothes/clothes313.jpg,clothes
clothes/clothes3344.jpg,clothes
shoes/shoes1482.jpg,shoes
brown-glass/brown-glass119.jpg,brown-glass
clothes/clothes1470.jpg,clothes
plastic/plastic567.jpg,plastic
shoes/shoes371.jpg,shoes
metal/metal668.jpg,metal
battery/battery112.jpg,battery
clothes/clothes1153.jpg,clothes
trash/trash406.jpg,trash
shoes/shoes1016.jpg,shoes
metal/metal511.jpg,metal
clothes/clothes2198.jpg,clothes
clothes/clothes814.jpg,clothes
metal/metal612.jpg,metal
shoes/shoes59.jpg,shoes
paper/paper861.jpg,paper
biological/biological611.jpg,biological
battery/battery277.jpg,battery
clothes/clothes2951.jpg,clothes
metal/metal579.jpg,metal
paper/paper52.jpg,paper
shoes/shoes1024.jpg,shoes
clothes/clothes1065.jpg,clothes
battery/battery878.jpg,battery
battery/battery745.jpg,battery
battery/battery248.jpg,battery
trash/trash435.jpg,trash
green-glass/green-glass619.jpg,green-glass
plastic/plastic24.jpg,plastic
clothes/clothes2143.jpg,clothes
battery/battery289.jpg,battery
metal/metal182.jpg,metal
clothes/clothes1941.jpg,clothes
battery/battery115.jpg,battery
clothes/clothes2256.jpg,clothes
clothes/clothes777.jpg,clothes
clothes/clothes1169.jpg,clothes
clothes/clothes3062.jpg,clothes
clothes/clothes49.jpg,clothes
biological/biological242.jpg,biological
clothes/clothes4130.jpg,clothes
plastic/plastic357.jpg,plastic
plastic/plastic198.jpg,plastic
biological/biological166.jpg,biological
battery/battery523.jpg,battery
shoes/shoes72.jpg,shoes
clothes/clothes2386.jpg,clothes
clothes/clothes3983.jpg,clothes
battery/battery57.jpg,battery
clothes/clothes2488.jpg,clothes
shoes/shoes132.jpg,shoes
green-glass/green-glass548.jpg,green-glass
clothes/clothes4920.jpg,clothes
metal/metal25.jpg,metal
green-glass/green-glass262.jpg,green-glass
metal/metal687.jpg,metal
clothes/clothes172.jpg,clothes
clothes/clothes706.jpg,clothes
clothes/clothes4104.jpg,clothes
biological/biological279.jpg,biological
paper/paper106.jpg,paper
paper/paper638.jpg,paper
shoes/shoes189.jpg,shoes
cardboard/cardboard288.jpg,cardboard
battery/battery124.jpg,battery
clothes/clothes1815.jpg,clothes
clothes/clothes5165.jpg,clothes
cardboard/cardboard260.jpg,cardboard
biological/biological485.jpg,biological
green-glass/green-glass231.jpg,green-glass
clothes/clothes1982.jpg,clothes
clothes/clothes1588.jpg,clothes
metal/metal78.jpg,metal
trash/trash58.jpg,trash
green-glass/green-glass589.jpg,green-glass
paper/paper589.jpg,paper
green-glass/green-glass596.jpg,green-glass
metal/metal9.jpg,metal
clothes/clothes4366.jpg,clothes
clothes/clothes4095.jpg,clothes
battery/battery612.jpg,battery
paper/paper1004.jpg,paper
metal/metal193.jpg,metal
paper/paper707.jpg,paper
brown-glass/brown-glass453.jpg,brown-glass
clothes/clothes3424.jpg,clothes
battery/battery564.jpg,battery
cardboard/cardboard543.jpg,cardboard
shoes/shoes1351.jpg,shoes
clothes/clothes1625.jpg,clothes
cardboard/cardboard781.jpg,cardboard
paper/paper195.jpg,paper
battery/battery666.jpg,battery
paper/paper778.jpg,paper
clothes/clothes1764.jpg,clothes
clothes/clothes767.jpg,clothes
clothes/clothes943.jpg,clothes
clothes/clothes2424.jpg,clothes
clothes/clothes779.jpg,clothes
plastic/plastic431.jpg,plastic
clothes/clothes3917.jpg,clothes
clothes/clothes323.jpg,clothes
shoes/shoes1471.jpg,shoes
clothes/clothes2493.jpg,clothes
biological/biological629.jpg,biological
battery/battery385.jpg,battery
paper/paper934.jpg,paper
trash/trash250.jpg,trash
clothes/clothes2603.jpg,clothes
paper/paper391.jpg,paper
brown-glass/brown-glass271.jpg,brown-glass
plastic/plastic180.jpg,plastic
shoes/shoes1691.jpg,shoes
clothes/clothes3372.jpg,clothes
shoes/shoes87.jpg,shoes
shoes/shoes859.jpg,shoes
metal/metal466.jpg,metal
brown-glass/brown-glass270.jpg,brown-glass
metal/metal572.jpg,metal
plastic/plastic714.jpg,plastic
paper/paper9.jpg,paper
clothes/clothes4855.jpg,clothes
cardboard/cardboard109.jpg,cardboard
clothes/clothes2366.jpg,clothes
clothes/clothes5244.jpg,clothes
clothes/clothes4652.jpg,clothes
battery/battery789.jpg,battery
clothes/clothes772.jpg,clothes
shoes/shoes417.jpg,shoes
paper/paper138.jpg,paper
clothes/clothes1435.jpg,clothes
brown-glass/brown-glass543.jpg,brown-glass
shoes/shoes1361.jpg,shoes
cardboard/cardboard132.jpg,cardboard
trash/trash522.jpg,trash
clothes/clothes3131.jpg,clothes
brown-glass/brown-glass421.jpg,brown-glass
clothes/clothes5278.jpg,clothes
trash/trash243.jpg,trash
green-glass/green-glass30.jpg,green-glass
biological/biological416.jpg,biological
shoes/shoes679.jpg,shoes
battery/battery83.jpg,battery
metal/metal176.jpg,metal
battery/battery394.jpg,battery
cardboard/cardboard517.jpg,cardboard
cardboard/cardboard578.jpg,cardboard
clothes/clothes3963.jpg,clothes
clothes/clothes2393.jpg,clothes
clothes/clothes1742.jpg,clothes
clothes/clothes1098.jpg,clothes
green-glass/green-glass180.jpg,green-glass
biological/biological802.jpg,biological
paper/paper880.jpg,paper
shoes/shoes183.jpg,shoes
clothes/clothes2790.jpg,clothes
clothes/clothes3183.jpg,clothes
clothes/clothes2127.jpg,clothes
clothes/clothes3824.jpg,clothes
brown-glass/brown-glass251.jpg,brown-glass
clothes/clothes2842.jpg,clothes
trash/trash166.jpg,trash
plastic/plastic136.jpg,plastic
green-glass/green-glass159.jpg,green-glass
cardboard/cardboard579.jpg,cardboard
brown-glass/brown-glass540.jpg,brown-glass
clothes/clothes328.jpg,clothes
biological/biological314.jpg,biological
clothes/clothes2755.jpg,clothes
plastic/plastic559.jpg,plastic
clothes/clothes212.jpg,clothes
clothes/clothes2001.jpg,clothes
battery/battery816.jpg,battery
trash/trash174.jpg,trash
battery/battery626.jpg,battery
clothes/clothes2793.jpg,clothes
shoes/shoes1492.jpg,shoes
battery/battery339.jpg,battery
clothes/clothes2040.jpg,clothes
clothes/clothes4086.jpg,clothes
shoes/shoes1696.jpg,shoes
shoes/shoes1483.jpg,shoes
brown-glass/brown-glass314.jpg,brown-glass
biological/biological23.jpg,biological
metal/metal364.jpg,metal
shoes/shoes1170.jpg,shoes
battery/battery910.jpg,battery
clothes/clothes2761.jpg,clothes
metal/metal213.jpg,metal
clothes/clothes4052.jpg,clothes
cardboard/cardboard888.jpg,cardboard
clothes/clothes3754.jpg,clothes
biological/biological473.jpg,biological
battery/battery911.jpg,battery
shoes/shoes1971.jpg,shoes
clothes/clothes2212.jpg,clothes
paper/paper25.jpg,paper
clothes/clothes4540.jpg,clothes
cardboard/cardboard334.jpg,cardboard
clothes/clothes1887.jpg,clothes
battery/battery431.jpg,battery
clothes/clothes4004.jpg,clothes
trash/trash389.jpg,trash
metal/metal248.jpg,metal
clothes/clothes3885.jpg,clothes
clothes/clothes2691.jpg,clothes
clothes/clothes2804.jpg,clothes
biological/biological969.jpg,biological
clothes/clothes3245.jpg,clothes
shoes/shoes1387.jpg,shoes
trash/trash482.jpg,trash
clothes/clothes878.jpg,clothes
brown-glass/brown-glass99.jpg,brown-glass
clothes/clothes2406.jpg,clothes
clothes/clothes2437.jpg,clothes
clothes/clothes2206.jpg,clothes
shoes/shoes1325.jpg,shoes
metal/metal62.jpg,metal
cardboard/cardboard134.jpg,cardboard
green-glass/green-glass579.jpg,green-glass
green-glass/green-glass271.jpg,green-glass
green-glass/green-glass163.jpg,green-glass
clothes/clothes90.jpg,clothes
clothes/clothes138.jpg,clothes
brown-glass/brown-glass504.jpg,brown-glass
clothes/clothes4610.jpg,clothes
plastic/plastic640.jpg,plastic
paper/paper987.jpg,paper
shoes/shoes665.jpg,shoes
clothes/clothes2663.jpg,clothes
shoes/shoes396.jpg,shoes
brown-glass/brown-glass212.jpg,brown-glass
shoes/shoes1262.jpg,shoes
clothes/clothes2786.jpg,clothes
paper/paper16.jpg,paper
clothes/clothes4624.jpg,clothes
biological/biological444.jpg,biological
brown-glass/brown-glass207.jpg,brown-glass
shoes/shoes406.jpg,shoes
shoes/shoes828.jpg,shoes
cardboard/cardboard113.jpg,cardboard
trash/trash571.jpg,trash
green-glass/green-glass570.jpg,green-glass
shoes/shoes1866.jpg,shoes
shoes/shoes1796.jpg,shoes
clothes/clothes3701.jpg,clothes
metal/metal31.jpg,metal
metal/metal536.jpg,metal
shoes/shoes1502.jpg,shoes
shoes/shoes1227.jpg,shoes
clothes/clothes5144.jpg,clothes
clothes/clothes2647.jpg,clothes
shoes/shoes653.jpg,shoes
metal/metal427.jpg,metal
trash/trash443.jpg,trash
clothes/clothes4245.jpg,clothes
shoes/shoes1883.jpg,shoes
battery/battery2.jpg,battery
clothes/clothes1485.jpg,clothes
shoes/shoes1360.jpg,shoes
clothes/clothes4822.jpg,clothes
paper/paper631.jpg,paper
brown-glass/brown-glass446.jpg,brown-glass
shoes/shoes806.jpg,shoes
trash/trash654.jpg,trash
shoes/shoes523.jpg,shoes
cardboard/cardboard729.jpg,cardboard
clothes/clothes4550.jpg,clothes
battery/battery579.jpg,battery
cardboard/cardboard489.jpg,cardboard
clothes/clothes3828.jpg,clothes
trash/trash375.jpg,trash
biological/biological520.jpg,biological
battery/battery877.jpg,battery
plastic/plastic514.jpg,plastic
clothes/clothes4850.jpg,clothes
clothes/clothes2988.jpg,clothes
paper/paper941.jpg,paper
clothes/clothes3319.jpg,clothes
battery/battery54.jpg,battery
biological/biological187.jpg,biological
clothes/clothes2278.jpg,clothes
shoes/shoes623.jpg,shoes
green-glass/green-glass38.jpg,green-glass
plastic/plastic480.jpg,plastic
clothes/clothes5043.jpg,clothes
cardboard/cardboard173.jpg,cardboard
clothes/clothes1183.jpg,clothes
battery/battery489.jpg,battery
cardboard/cardboard785.jpg,cardboard
clothes/clothes5031.jpg,clothes
biological/biological727.jpg,biological
shoes/shoes1071.jpg,shoes
cardboard/cardboard557.jpg,cardboard
clothes/clothes3993.jpg,clothes
plastic/plastic115.jpg,plastic
clothes/clothes945.jpg,clothes
cardboard/cardboard272.jpg,cardboard
cardboard/cardboard758.jpg,cardboard
brown-glass/brown-glass157.jpg,brown-glass
biological/biological827.jpg,biological
paper/paper634.jpg,paper
clothes/clothes2277.jpg,clothes
paper/paper202.jpg,paper
paper/paper211.jpg,paper
biological/biological352.jpg,biological
plastic/plastic508.jpg,plastic
clothes/clothes4819.jpg,clothes
brown-glass/brown-glass351.jpg,brown-glass
battery/battery509.jpg,battery
plastic/plastic58.jpg,plastic
battery/battery818.jpg,battery
brown-glass/brown-glass375.jpg,brown-glass
clothes/clothes4837.jpg,clothes
plastic/plastic393.jpg,plastic
metal/metal377.jpg,metal
plastic/plastic132.jpg,plastic
brown-glass/brown-glass598.jpg,brown-glass
metal/metal185.jpg,metal
shoes/shoes913.jpg,shoes
shoes/shoes1681.jpg,shoes
clothes/clothes362.jpg,clothes
paper/paper546.jpg,paper
shoes/shoes1922.jpg,shoes
cardboard/cardboard367.jpg,cardboard
paper/paper507.jpg,paper
cardboard/cardboard630.jpg,cardboard
clothes/clothes4219.jpg,clothes
battery/battery10.jpg,battery
clothes/clothes877.jpg,clothes
metal/metal98.jpg,metal
clothes/clothes1255.jpg,clothes
clothes/clothes5208.jpg,clothes
trash/trash353.jpg,trash
clothes/clothes565.jpg,clothes
clothes/clothes447.jpg,clothes
clothes/clothes572.jpg,clothes
shoes/shoes1300.jpg,shoes
clothes/clothes5103.jpg,clothes
clothes/clothes2532.jpg,clothes
clothes/clothes1446.jpg,clothes
clothes/clothes3086.jpg,clothes
clothes/clothes4865.jpg,clothes
plastic/plastic616.jpg,plastic
trash/trash103.jpg,trash
metal/metal114.jpg,metal
shoes/shoes643.jpg,shoes
biological/biological709.jpg,biological
shoes/shoes1374.jpg,shoes
clothes/clothes469.jpg,clothes
shoes/shoes1844.jpg,shoes
brown-glass/brown-glass409.jpg,brown-glass
clothes/clothes1872.jpg,clothes
trash/trash557.jpg,trash
clothes/clothes3077.jpg,clothes
biological/biological319.jpg,biological
paper/paper373.jpg,paper
clothes/clothes4181.jpg,clothes
clothes/clothes2544.jpg,clothes
cardboard/cardboard217.jpg,cardboard
biological/biological855.jpg,biological
shoes/shoes1423.jpg,shoes
cardboard/cardboard538.jpg,cardboard
cardboard/cardboard656.jpg,cardboard
metal/metal166.jpg,metal
plastic/plastic463.jpg,plastic
biological/biological27.jpg,biological
clothes/clothes2073.jpg,clothes
shoes/shoes972.jpg,shoes
clothes/clothes5042.jpg,clothes
clothes/clothes3798.jpg,clothes
metal/metal257.jpg,metal
trash/trash677.jpg,trash
paper/paper962.jpg,paper
shoes/shoes737.jpg,shoes
clothes/clothes3796.jpg,clothes
shoes/shoes1194.jpg,shoes
clothes/clothes1319.jpg,clothes
clothes/clothes4251.jpg,clothes
metal/metal436.jpg,metal
clothes/clothes341.jpg,clothes
paper/paper642.jpg,paper
clothes/clothes1149.jpg,clothes
battery/battery633.jpg,battery
clothes/clothes1862.jpg,clothes
battery/battery218.jpg,battery
brown-glass/brown-glass569.jpg,brown-glass
green-glass/green-glass618.jpg,green-glass
clothes/clothes3353.jpg,clothes
shoes/shoes1200.jpg,shoes
green-glass/green-glass157.jpg,green-glass
clothes/clothes1081.jpg,clothes
green-glass/green-glass287.jpg,green-glass
biological/biological892.jpg,biological
clothes/clothes2559.jpg,clothes
trash/trash132.jpg,trash
trash/trash318.jpg,trash
brown-glass/brown-glass340.jpg,brown-glass
clothes/clothes1975.jpg,clothes
clothes/clothes3250.jpg,clothes
metal/metal311.jpg,metal
green-glass/green-glass74.jpg,green-glass
brown-glass/brown-glass542.jpg,brown-glass
metal/metal26.jpg,metal
brown-glass/brown-glass495.jpg,brown-glass
clothes/clothes3406.jpg,clothes
brown-glass/brown-glass3.jpg,brown-glass
green-glass/green-glass529.jpg,green-glass
clothes/clothes1003.jpg,clothes
battery/battery695.jpg,battery
clothes/clothes3747.jpg,clothes
clothes/clothes202.jpg,clothes
clothes/clothes2422.jpg,clothes
paper/paper601.jpg,paper
clothes/clothes1139.jpg,clothes
green-glass/green-glass429.jpg,green-glass
green-glass/green-glass187.jpg,green-glass
metal/metal152.jpg,metal
plastic/plastic862.jpg,plastic
clothes/clothes4512.jpg,clothes
metal/metal58.jpg,metal
green-glass/green-glass482.jpg,green-glass
plastic/plastic556.jpg,plastic
trash/trash177.jpg,trash
clothes/clothes3496.jpg,clothes
clothes/clothes3236.jpg,clothes
cardboard/cardboard124.jpg,cardboard
clothes/clothes869.jpg,clothes
clothes/clothes2688.jpg,clothes
green-glass/green-glass593.jpg,green-glass
clothes/clothes368.jpg,clothes
clothes/clothes482.jpg,clothes
