Image,Category
paper/paper239.jpg,paper
metal/metal239.jpg,metal
plastic/plastic621.jpg,plastic
green-glass/green-glass170.jpg,green-glass
battery/battery280.jpg,battery
biological/biological448.jpg,biological
green-glass/green-glass166.jpg,green-glass
cardboard/cardboard253.jpg,cardboard
plastic/plastic238.jpg,plastic
paper/paper238.jpg,paper
plastic/plastic674.jpg,plastic
metal/metal644.jpg,metal
green-glass/green-glass67.jpg,green-glass
biological/biological918.jpg,biological
trash/trash656.jpg,trash
cardboard/cardboard400.jpg,cardboard
cardboard/cardboard543.jpg,cardboard
biological/biological333.jpg,biological
plastic/plastic718.jpg,plastic
biological/biological73.jpg,biological
cardboard/cardboard9.jpg,cardboard
green-glass/green-glass142.jpg,green-glass
trash/trash264.jpg,trash
cardboard/cardboard391.jpg,cardboard
biological/biological862.jpg,biological
paper/paper684.jpg,paper
green-glass/green-glass431.jpg,green-glass
cardboard/cardboard848.jpg,cardboard
cardboard/cardboard847.jpg,cardboard
green-glass/green-glass194.jpg,green-glass
trash/trash533.jpg,trash
paper/paper308.jpg,paper
plastic/plastic232.jpg,plastic
green-glass/green-glass118.jpg,green-glass
battery/battery642.jpg,battery
cardboard/cardboard567.jpg,cardboard
white-glass/white-glass156.jpg,white-glass
battery/battery212.jpg,battery
white-glass/white-glass67.jpg,white-glass
green-glass/green-glass502.jpg,green-glass
cardboard/cardboard458.jpg,cardboard
paper/paper609.jpg,paper
metal/metal454.jpg,metal
green-glass/green-glass192.jpg,green-glass
cardboard/cardboard273.jpg,cardboard
battery/battery844.jpg,battery
biological/biological724.jpg,biological
biological/biological134.jpg,biological
cardboard/cardboard77.jpg,cardboard
white-glass/white-glass77.jpg,white-glass
brown-glass/brown-glass331.jpg,brown-glass
white-glass/white-glass23.jpg,white-glass
brown-glass/brown-glass561.jpg,brown-glass
battery/battery425.jpg,battery
brown-glass/brown-glass477.jpg,brown-glass
battery/battery41.jpg,battery
battery/battery832.jpg,battery
plastic/plastic360.jpg,plastic
metal/metal82.jpg,metal
cardboard/cardboard700.jpg,cardboard
trash/trash185.jpg,trash
white-glass/white-glass500.jpg,white-glass
plastic/plastic176.jpg,plastic
cardboard/cardboard809.jpg,cardboard
metal/metal143.jpg,metal
trash/trash662.jpg,trash
brown-glass/brown-glass267.jpg,brown-glass
biological/biological90.jpg,biological
battery/battery813.jpg,battery
white-glass/white-glass736.jpg,white-glass
cardboard/cardboard222.jpg,cardboard
battery/battery184.jpg,battery
metal/metal250.jpg,metal
green-glass/green-glass395.jpg,green-glass
cardboard/cardboard418.jpg,cardboard
brown-glass/brown-glass497.jpg,brown-glass
white-glass/white-glass516.jpg,white-glass
trash/trash640.jpg,trash
trash/trash601.jpg,trash
cardboard/cardboard721.jpg,cardboard
plastic/plastic353.jpg,plastic
plastic/plastic534.jpg,plastic
plastic/plastic207.jpg,plastic
white-glass/white-glass293.jpg,white-glass
white-glass/white-glass397.jpg,white-glass
plastic/plastic236.jpg,plastic
cardboard/cardboard384.jpg,cardboard
white-glass/white-glass261.jpg,white-glass
cardboard/cardboard437.jpg,cardboard
biological/biological928.jpg,biological
paper/paper89.jpg,paper
metal/metal6.jpg,metal
biological/biological920.jpg,biological
cardboard/cardboard197.jpg,cardboard
brown-glass/brown-glass381.jpg,brown-glass
paper/paper546.jpg,paper
brown-glass/brown-glass465.jpg,brown-glass
biological/biological103.jpg,biological
cardboard/cardboard578.jpg,cardboard
biological/biological257.jpg,biological
cardboard/cardboard153.jpg,cardboard
brown-glass/brown-glass346.jpg,brown-glass
battery/battery477.jpg,battery
battery/battery93.jpg,battery
biological/biological378.jpg,biological
battery/battery529.jpg,battery
brown-glass/brown-glass194.jpg,brown-glass
white-glass/white-glass224.jpg,white-glass
paper/paper92.jpg,paper
paper/paper879.jpg,paper
paper/paper720.jpg,paper
plastic/plastic839.jpg,plastic
biological/biological330.jpg,biological
plastic/plastic692.jpg,plastic
cardboard/cardboard18.jpg,cardboard
paper/paper9.jpg,paper
white-glass/white-glass530.jpg,white-glass
brown-glass/brown-glass135.jpg,brown-glass
cardboard/cardboard615.jpg,cardboard
green-glass/green-glass64.jpg,green-glass
brown-glass/brown-glass299.jpg,brown-glass
green-glass/green-glass332.jpg,green-glass
paper/paper134.jpg,paper
brown-glass/brown-glass16.jpg,brown-glass
green-glass/green-glass78.jpg,green-glass
white-glass/white-glass665.jpg,white-glass
cardboard/cardboard565.jpg,cardboard
biological/biological372.jpg,biological
brown-glass/brown-glass335.jpg,brown-glass
cardboard/cardboard257.jpg,cardboard
biological/biological141.jpg,biological
brown-glass/brown-glass333.jpg,brown-glass
metal/metal651.jpg,metal
paper/paper338.jpg,paper
plastic/plastic197.jpg,plastic
plastic/plastic72.jpg,plastic
green-glass/green-glass40.jpg,green-glass
green-glass/green-glass251.jpg,green-glass
metal/metal689.jpg,metal
biological/biological435.jpg,biological
biological/biological926.jpg,biological
brown-glass/brown-glass471.jpg,brown-glass
brown-glass/brown-glass567.jpg,brown-glass
brown-glass/brown-glass285.jpg,brown-glass
biological/biological207.jpg,biological
paper/paper992.jpg,paper
white-glass/white-glass755.jpg,white-glass
metal/metal252.jpg,metal
cardboard/cardboard175.jpg,cardboard
battery/battery169.jpg,battery
cardboard/cardboard424.jpg,cardboard
plastic/plastic344.jpg,plastic
metal/metal94.jpg,metal
biological/biological431.jpg,biological
plastic/plastic163.jpg,plastic
white-glass/white-glass718.jpg,white-glass
trash/trash542.jpg,trash
battery/battery885.jpg,battery
green-glass/green-glass48.jpg,green-glass
paper/paper631.jpg,paper
plastic/plastic167.jpg,plastic
white-glass/white-glass487.jpg,white-glass
cardboard/cardboard485.jpg,cardboard
cardboard/cardboard869.jpg,cardboard
paper/paper584.jpg,paper
cardboard/cardboard12.jpg,cardboard
white-glass/white-glass657.jpg,white-glass
cardboard/cardboard188.jpg,cardboard
paper/paper440.jpg,paper
green-glass/green-glass191.jpg,green-glass
battery/battery437.jpg,battery
biological/biological967.jpg,biological
metal/metal434.jpg,metal
trash/trash442.jpg,trash
trash/trash513.jpg,trash
green-glass/green-glass72.jpg,green-glass
plastic/plastic626.jpg,plastic
biological/biological693.jpg,biological
biological/biological255.jpg,biological
green-glass/green-glass323.jpg,green-glass
green-glass/green-glass155.jpg,green-glass
white-glass/white-glass600.jpg,white-glass
plastic/plastic246.jpg,plastic
cardboard/cardboard479.jpg,cardboard
brown-glass/brown-glass157.jpg,brown-glass
white-glass/white-glass750.jpg,white-glass
trash/trash472.jpg,trash
brown-glass/brown-glass500.jpg,brown-glass
white-glass/white-glass189.jpg,white-glass
biological/biological457.jpg,biological
battery/battery388.jpg,battery
biological/biological706.jpg,biological
green-glass/green-glass356.jpg,green-glass
white-glass/white-glass186.jpg,white-glass
brown-glass/brown-glass216.jpg,brown-glass
brown-glass/brown-glass36.jpg,brown-glass
biological/biological755.jpg,biological
plastic/plastic245.jpg,plastic
battery/battery333.jpg,battery
white-glass/white-glass99.jpg,white-glass
brown-glass/brown-glass198.jpg,brown-glass
metal/metal755.jpg,metal
battery/battery910.jpg,battery
green-glass/green-glass384.jpg,green-glass
plastic/plastic573.jpg,plastic
brown-glass/brown-glass186.jpg,brown-glass
metal/metal259.jpg,metal
biological/biological975.jpg,biological
biological/biological895.jpg,biological
biological/biological665.jpg,biological
metal/metal421.jpg,metal
metal/metal722.jpg,metal
plastic/plastic420.jpg,plastic
trash/trash534.jpg,trash
metal/metal637.jpg,metal
plastic/plastic466.jpg,plastic
metal/metal235.jpg,metal
metal/metal612.jpg,metal
battery/battery300.jpg,battery
battery/battery750.jpg,battery
trash/trash679.jpg,trash
biological/biological276.jpg,biological
paper/paper687.jpg,paper
plastic/plastic633.jpg,plastic
paper/paper899.jpg,paper
trash/trash64.jpg,trash
paper/paper709.jpg,paper
white-glass/white-glass432.jpg,white-glass
cardboard/cardboard301.jpg,cardboard
battery/battery861.jpg,battery
metal/metal308.jpg,metal
paper/paper714.jpg,paper
plastic/plastic857.jpg,plastic
paper/paper248.jpg,paper
plastic/plastic316.jpg,plastic
cardboard/cardboard111.jpg,cardboard
paper/paper863.jpg,paper
cardboard/cardboard451.jpg,cardboard
battery/battery204.jpg,battery
battery/battery680.jpg,battery
plastic/plastic180.jpg,plastic
battery/battery101.jpg,battery
metal/metal200.jpg,metal
paper/paper977.jpg,paper
battery/battery52.jpg,battery
battery/battery103.jpg,battery
paper/paper518.jpg,paper
battery/battery927.jpg,battery
cardboard/cardboard151.jpg,cardboard
metal/metal34.jpg,metal
biological/biological205.jpg,biological
cardboard/cardboard147.jpg,cardboard
battery/battery317.jpg,battery
trash/trash481.jpg,trash
biological/biological293.jpg,biological
cardboard/cardboard4.jpg,cardboard
green-glass/green-glass376.jpg,green-glass
white-glass/white-glass180.jpg,white-glass
brown-glass/brown-glass52.jpg,brown-glass
green-glass/green-glass18.jpg,green-glass
trash/trash32.jpg,trash
cardboard/cardboard93.jpg,cardboard
cardboard/cardboard122.jpg,cardboard
trash/trash122.jpg,trash
paper/paper770.jpg,paper
biological/biological694.jpg,biological
white-glass/white-glass543.jpg,white-glass
brown-glass/brown-glass454.jpg,brown-glass
cardboard/cardboard254.jpg,cardboard
trash/trash543.jpg,trash
biological/biological43.jpg,biological
green-glass/green-glass117.jpg,green-glass
green-glass/green-glass445.jpg,green-glass
plastic/plastic288.jpg,plastic
white-glass/white-glass295.jpg,white-glass
brown-glass/brown-glass489.jpg,brown-glass
brown-glass/brown-glass14.jpg,brown-glass
green-glass/green-glass177.jpg,green-glass
biological/biological834.jpg,biological
paper/paper571.jpg,paper
cardboard/cardboard281.jpg,cardboard
paper/paper784.jpg,paper
white-glass/white-glass303.jpg,white-glass
brown-glass/brown-glass588.jpg,brown-glass
plastic/plastic97.jpg,plastic
trash/trash234.jpg,trash
green-glass/green-glass620.jpg,green-glass
metal/metal695.jpg,metal
plastic/plastic370.jpg,plastic
biological/biological593.jpg,biological
metal/metal233.jpg,metal
plastic/plastic545.jpg,plastic
brown-glass/brown-glass304.jpg,brown-glass
biological/biological300.jpg,biological
trash/trash97.jpg,trash
battery/battery308.jpg,battery
battery/battery159.jpg,battery
biological/biological692.jpg,biological
plastic/plastic362.jpg,plastic
cardboard/cardboard771.jpg,cardboard
green-glass/green-glass250.jpg,green-glass
plastic/plastic470.jpg,plastic
metal/metal617.jpg,metal
trash/trash292.jpg,trash
battery/battery211.jpg,battery
plastic/plastic417.jpg,plastic
paper/paper525.jpg,paper
biological/biological415.jpg,biological
brown-glass/brown-glass140.jpg,brown-glass
trash/trash98.jpg,trash
trash/trash673.jpg,trash
brown-glass/brown-glass23.jpg,brown-glass
metal/metal570.jpg,metal
paper/paper886.jpg,paper
white-glass/white-glass40.jpg,white-glass
cardboard/cardboard594.jpg,cardboard
trash/trash46.jpg,trash
trash/trash226.jpg,trash
trash/trash496.jpg,trash
cardboard/cardboard827.jpg,cardboard
trash/trash65.jpg,trash
paper/paper994.jpg,paper
plastic/plastic667.jpg,plastic
cardboard/cardboard333.jpg,cardboard
battery/battery926.jpg,battery
biological/biological730.jpg,biological
paper/paper32.jpg,paper
paper/paper323.jpg,paper
paper/paper190.jpg,paper
paper/paper599.jpg,paper
trash/trash190.jpg,trash
metal/metal607.jpg,metal
trash/trash160.jpg,trash
battery/battery427.jpg,battery
cardboard/cardboard775.jpg,cardboard
brown-glass/brown-glass275.jpg,brown-glass
metal/metal159.jpg,metal
metal/metal560.jpg,metal
battery/battery572.jpg,battery
metal/metal95.jpg,metal
battery/battery149.jpg,battery
battery/battery674.jpg,battery
battery/battery371.jpg,battery
cardboard/cardboard305.jpg,cardboard
paper/paper940.jpg,paper
biological/biological398.jpg,biological
white-glass/white-glass344.jpg,white-glass
metal/metal697.jpg,metal
brown-glass/brown-glass211.jpg,brown-glass
paper/paper549.jpg,paper
trash/trash285.jpg,trash
paper/paper340.jpg,paper
metal/metal437.jpg,metal
green-glass/green-glass294.jpg,green-glass
metal/metal177.jpg,metal
cardboard/cardboard406.jpg,cardboard
metal/metal23.jpg,metal
plastic/plastic655.jpg,plastic
paper/paper368.jpg,paper
brown-glass/brown-glass42.jpg,brown-glass
brown-glass/brown-glass398.jpg,brown-glass
paper/paper426.jpg,paper
trash/trash626.jpg,trash
brown-glass/brown-glass429.jpg,brown-glass
trash/trash276.jpg,trash
plastic/plastic15.jpg,plastic
biological/biological827.jpg,biological
paper/paper388.jpg,paper
brown-glass/brown-glass133.jpg,brown-glass
trash/trash468.jpg,trash
cardboard/cardboard621.jpg,cardboard
brown-glass/brown-glass516.jpg,brown-glass
battery/battery570.jpg,battery
plastic/plastic55.jpg,plastic
trash/trash141.jpg,trash
trash/trash315.jpg,trash
paper/paper682.jpg,paper
plastic/plastic820.jpg,plastic
green-glass/green-glass524.jpg,green-glass
white-glass/white-glass309.jpg,white-glass
metal/metal678.jpg,metal
paper/paper737.jpg,paper
white-glass/white-glass106.jpg,white-glass
cardboard/cardboard626.jpg,cardboard
trash/trash131.jpg,trash
metal/metal189.jpg,metal
brown-glass/brown-glass134.jpg,brown-glass
battery/battery703.jpg,battery
metal/metal217.jpg,metal
battery/battery7.jpg,battery
trash/trash448.jpg,trash
biological/biological948.jpg,biological
cardboard/cardboard756.jpg,cardboard
battery/battery351.jpg,battery
biological/biological797.jpg,biological
cardboard/cardboard469.jpg,cardboard
metal/metal458.jpg,metal
battery/battery909.jpg,battery
plastic/plastic239.jpg,plastic
white-glass/white-glass577.jpg,white-glass
plastic/plastic292.jpg,plastic
trash/trash524.jpg,trash
trash/trash324.jpg,trash
battery/battery784.jpg,battery
plastic/plastic44.jpg,plastic
biological/biological965.jpg,biological
green-glass/green-glass86.jpg,green-glass
green-glass/green-glass455.jpg,green-glass
metal/metal172.jpg,metal
green-glass/green-glass450.jpg,green-glass
plastic/plastic453.jpg,plastic
metal/metal318.jpg,metal
paper/paper722.jpg,paper
plastic/plastic388.jpg,plastic
cardboard/cardboard15.jpg,cardboard
metal/metal196.jpg,metal
cardboard/cardboard544.jpg,cardboard
plastic/plastic185.jpg,plastic
green-glass/green-glass235.jpg,green-glass
cardboard/cardboard365.jpg,cardboard
paper/paper614.jpg,paper
green-glass/green-glass139.jpg,green-glass
plastic/plastic505.jpg,plastic
battery/battery222.jpg,battery
trash/trash371.jpg,trash
paper/paper112.jpg,paper
brown-glass/brown-glass324.jpg,brown-glass
brown-glass/brown-glass278.jpg,brown-glass
cardboard/cardboard676.jpg,cardboard
paper/paper1023.jpg,paper
metal/metal621.jpg,metal
paper/paper313.jpg,paper
trash/trash492.jpg,trash
trash/trash447.jpg,trash
metal/metal283.jpg,metal
metal/metal358.jpg,metal
biological/biological447.jpg,biological
brown-glass/brown-glass178.jpg,brown-glass
metal/metal536.jpg,metal
brown-glass/brown-glass597.jpg,brown-glass
trash/trash334.jpg,trash
biological/biological471.jpg,biological
trash/trash28.jpg,trash
plastic/plastic428.jpg,plastic
biological/biological445.jpg,biological
white-glass/white-glass89.jpg,white-glass
trash/trash225.jpg,trash
white-glass/white-glass70.jpg,white-glass
brown-glass/brown-glass298.jpg,brown-glass
metal/metal525.jpg,metal
brown-glass/brown-glass272.jpg,brown-glass
metal/metal654.jpg,metal
green-glass/green-glass598.jpg,green-glass
trash/trash329.jpg,trash
biological/biological376.jpg,biological
cardboard/cardboard767.jpg,cardboard
trash/trash389.jpg,trash
cardboard/cardboard853.jpg,cardboard
cardboard/cardboard349.jpg,cardboard
metal/metal696.jpg,metal
plastic/plastic700.jpg,plastic
biological/biological912.jpg,biological
paper/paper1027.jpg,paper
cardboard/cardboard55.jpg,cardboard
battery/battery449.jpg,battery
battery/battery310.jpg,battery
biological/biological218.jpg,biological
brown-glass/brown-glass148.jpg,brown-glass
metal/metal375.jpg,metal
green-glass/green-glass580.jpg,green-glass
battery/battery793.jpg,battery
brown-glass/brown-glass310.jpg,brown-glass
metal/metal528.jpg,metal
battery/battery705.jpg,battery
battery/battery323.jpg,battery
plastic/plastic479.jpg,plastic
biological/biological666.jpg,biological
plastic/plastic425.jpg,plastic
cardboard/cardboard91.jpg,cardboard
brown-glass/brown-glass235.jpg,brown-glass
biological/biological890.jpg,biological
white-glass/white-glass259.jpg,white-glass
white-glass/white-glass486.jpg,white-glass
metal/metal538.jpg,metal
paper/paper719.jpg,paper
battery/battery744.jpg,battery
white-glass/white-glass35.jpg,white-glass
white-glass/white-glass401.jpg,white-glass
brown-glass/brown-glass205.jpg,brown-glass
plastic/plastic208.jpg,plastic
plastic/plastic751.jpg,plastic
paper/paper448.jpg,paper
metal/metal208.jpg,metal
metal/metal84.jpg,metal
cardboard/cardboard268.jpg,cardboard
white-glass/white-glass100.jpg,white-glass
trash/trash459.jpg,trash
trash/trash503.jpg,trash
biological/biological563.jpg,biological
trash/trash255.jpg,trash
plastic/plastic200.jpg,plastic
biological/biological750.jpg,biological
cardboard/cardboard297.jpg,cardboard
brown-glass/brown-glass162.jpg,brown-glass
metal/metal562.jpg,metal
metal/metal60.jpg,metal
white-glass/white-glass29.jpg,white-glass
battery/battery463.jpg,battery
battery/battery445.jpg,battery
trash/trash685.jpg,trash
brown-glass/brown-glass3.jpg,brown-glass
biological/biological719.jpg,biological
white-glass/white-glass192.jpg,white-glass
paper/paper732.jpg,paper
metal/metal754.jpg,metal
trash/trash70.jpg,trash
trash/trash305.jpg,trash
green-glass/green-glass547.jpg,green-glass
paper/paper512.jpg,paper
metal/metal190.jpg,metal
paper/paper163.jpg,paper
plastic/plastic119.jpg,plastic
white-glass/white-glass121.jpg,white-glass
paper/paper532.jpg,paper
battery/battery30.jpg,battery
brown-glass/brown-glass336.jpg,brown-glass
cardboard/cardboard639.jpg,cardboard
metal/metal470.jpg,metal
biological/biological891.jpg,biological
white-glass/white-glass27.jpg,white-glass
paper/paper321.jpg,paper
paper/paper185.jpg,paper
battery/battery817.jpg,battery
cardboard/cardboard40.jpg,cardboard
battery/battery107.jpg,battery
plastic/plastic745.jpg,plastic
brown-glass/brown-glass111.jpg,brown-glass
biological/biological903.jpg,biological
metal/metal8.jpg,metal
battery/battery329.jpg,battery
trash/trash356.jpg,trash
paper/paper852.jpg,paper
metal/metal485.jpg,metal
trash/trash79.jpg,trash
biological/biological672.jpg,biological
cardboard/cardboard477.jpg,cardboard
battery/battery931.jpg,battery
white-glass/white-glass527.jpg,white-glass
trash/trash6.jpg,trash
brown-glass/brown-glass73.jpg,brown-glass
plastic/plastic33.jpg,plastic
paper/paper231.jpg,paper
paper/paper499.jpg,paper
trash/trash424.jpg,trash
plastic/plastic792.jpg,plastic
plastic/plastic249.jpg,plastic
green-glass/green-glass411.jpg,green-glass
paper/paper1006.jpg,paper
metal/metal170.jpg,metal
paper/paper178.jpg,paper
cardboard/cardboard317.jpg,cardboard
battery/battery585.jpg,battery
cardboard/cardboard287.jpg,cardboard
trash/trash691.jpg,trash
white-glass/white-glass172.jpg,white-glass
trash/trash17.jpg,trash
paper/paper630.jpg,paper
biological/biological28.jpg,biological
paper/paper324.jpg,paper
metal/metal47.jpg,metal
battery/battery70.jpg,battery
cardboard/cardboard533.jpg,cardboard
battery/battery420.jpg,battery
paper/paper267.jpg,paper
cardboard/cardboard364.jpg,cardboard
cardboard/cardboard320.jpg,cardboard
biological/biological467.jpg,biological
paper/paper328.jpg,paper
trash/trash435.jpg,trash
battery/battery522.jpg,battery
cardboard/cardboard249.jpg,cardboard
cardboard/cardboard813.jpg,cardboard
green-glass/green-glass288.jpg,green-glass
biological/biological505.jpg,biological
green-glass/green-glass24.jpg,green-glass
white-glass/white-glass65.jpg,white-glass
paper/paper446.jpg,paper
paper/paper791.jpg,paper
cardboard/cardboard855.jpg,cardboard
biological/biological38.jpg,biological
plastic/plastic382.jpg,plastic
green-glass/green-glass175.jpg,green-glass
paper/paper797.jpg,paper
paper/paper910.jpg,paper
biological/biological374.jpg,biological
paper/paper926.jpg,paper
paper/paper523.jpg,paper
white-glass/white-glass517.jpg,white-glass
metal/metal316.jpg,metal
cardboard/cardboard772.jpg,cardboard
cardboard/cardboard456.jpg,cardboard
metal/metal205.jpg,metal
paper/paper451.jpg,paper
paper/paper129.jpg,paper
biological/biological916.jpg,biological
plastic/plastic496.jpg,plastic
trash/trash166.jpg,trash
white-glass/white-glass336.jpg,white-glass
white-glass/white-glass607.jpg,white-glass
brown-glass/brown-glass257.jpg,brown-glass
battery/battery219.jpg,battery
paper/paper422.jpg,paper
paper/paper236.jpg,paper
battery/battery935.jpg,battery
battery/battery840.jpg,battery
white-glass/white-glass138.jpg,white-glass
biological/biological627.jpg,biological
biological/biological341.jpg,biological
battery/battery553.jpg,battery
metal/metal304.jpg,metal
plastic/plastic653.jpg,plastic
brown-glass/brown-glass159.jpg,brown-glass
plastic/plastic689.jpg,plastic
cardboard/cardboard581.jpg,cardboard
brown-glass/brown-glass124.jpg,brown-glass
biological/biological495.jpg,biological
battery/battery904.jpg,battery
paper/paper141.jpg,paper
battery/battery509.jpg,battery
plastic/plastic769.jpg,plastic
paper/paper911.jpg,paper
white-glass/white-glass266.jpg,white-glass
green-glass/green-glass352.jpg,green-glass
white-glass/white-glass24.jpg,white-glass
paper/paper1019.jpg,paper
metal/metal721.jpg,metal
metal/metal29.jpg,metal
green-glass/green-glass184.jpg,green-glass
trash/trash597.jpg,trash
metal/metal169.jpg,metal
green-glass/green-glass256.jpg,green-glass
white-glass/white-glass641.jpg,white-glass
battery/battery741.jpg,battery
metal/metal215.jpg,metal
brown-glass/brown-glass355.jpg,brown-glass
paper/paper481.jpg,paper
cardboard/cardboard447.jpg,cardboard
white-glass/white-glass119.jpg,white-glass
biological/biological879.jpg,biological
green-glass/green-glass151.jpg,green-glass
cardboard/cardboard643.jpg,cardboard
biological/biological894.jpg,biological
biological/biological289.jpg,biological
biological/biological440.jpg,biological
metal/metal329.jpg,metal
battery/battery559.jpg,battery
biological/biological761.jpg,biological
battery/battery549.jpg,battery
white-glass/white-glass125.jpg,white-glass
biological/biological92.jpg,biological
biological/biological499.jpg,biological
paper/paper764.jpg,paper
green-glass/green-glass361.jpg,green-glass
brown-glass/brown-glass51.jpg,brown-glass
paper/paper698.jpg,paper
cardboard/cardboard729.jpg,cardboard
plastic/plastic366.jpg,plastic
biological/biological635.jpg,biological
biological/biological344.jpg,biological
cardboard/cardboard229.jpg,cardboard
white-glass/white-glass645.jpg,white-glass
cardboard/cardboard51.jpg,cardboard
paper/paper671.jpg,paper
plastic/plastic493.jpg,plastic
biological/biological320.jpg,biological
paper/paper905.jpg,paper
paper/paper474.jpg,paper
biological/biological637.jpg,biological
cardboard/cardboard788.jpg,cardboard
cardboard/cardboard808.jpg,cardboard
trash/trash383.jpg,trash
cardboard/cardboard100.jpg,cardboard
biological/biological106.jpg,biological
trash/trash55.jpg,trash
trash/trash491.jpg,trash
plastic/plastic90.jpg,plastic
paper/paper1016.jpg,paper
trash/trash153.jpg,trash
metal/metal345.jpg,metal
battery/battery759.jpg,battery
paper/paper510.jpg,paper
trash/trash63.jpg,trash
biological/biological29.jpg,biological
white-glass/white-glass265.jpg,white-glass
cardboard/cardboard781.jpg,cardboard
plastic/plastic699.jpg,plastic
cardboard/cardboard50.jpg,cardboard
paper/paper485.jpg,paper
paper/paper355.jpg,paper
brown-glass/brown-glass302.jpg,brown-glass
biological/biological204.jpg,biological
cardboard/cardboard170.jpg,cardboard
biological/biological3.jpg,biological
cardboard/cardboard716.jpg,cardboard
green-glass/green-glass287.jpg,green-glass
paper/paper74.jpg,paper
cardboard/cardboard460.jpg,cardboard
trash/trash414.jpg,trash
trash/trash505.jpg,trash
metal/metal490.jpg,metal
trash/trash572.jpg,trash
cardboard/cardboard642.jpg,cardboard
paper/paper192.jpg,paper
battery/battery228.jpg,battery
white-glass/white-glass745.jpg,white-glass
green-glass/green-glass233.jpg,green-glass
paper/paper161.jpg,paper
cardboard/cardboard32.jpg,cardboard
battery/battery745.jpg,battery
biological/biological887.jpg,biological
brown-glass/brown-glass68.jpg,brown-glass
metal/metal372.jpg,metal
metal/metal201.jpg,metal
white-glass/white-glass475.jpg,white-glass
plastic/plastic740.jpg,plastic
battery/battery455.jpg,battery
paper/paper869.jpg,paper
plastic/plastic5.jpg,plastic
trash/trash50.jpg,trash
white-glass/white-glass559.jpg,white-glass
metal/metal491.jpg,metal
biological/biological478.jpg,biological
white-glass/white-glass158.jpg,white-glass
plastic/plastic21.jpg,plastic
battery/battery635.jpg,battery
plastic/plastic396.jpg,plastic
green-glass/green-glass571.jpg,green-glass
paper/paper563.jpg,paper
plastic/plastic136.jpg,plastic
paper/paper181.jpg,paper
cardboard/cardboard439.jpg,cardboard
white-glass/white-glass700.jpg,white-glass
brown-glass/brown-glass456.jpg,brown-glass
paper/paper790.jpg,paper
green-glass/green-glass403.jpg,green-glass
green-glass/green-glass11.jpg,green-glass
green-glass/green-glass480.jpg,green-glass
metal/metal167.jpg,metal
trash/trash654.jpg,trash
trash/trash158.jpg,trash
white-glass/white-glass198.jpg,white-glass
brown-glass/brown-glass291.jpg,brown-glass
white-glass/white-glass237.jpg,white-glass
paper/paper276.jpg,paper
biological/biological663.jpg,biological
metal/metal119.jpg,metal
biological/biological259.jpg,biological
cardboard/cardboard323.jpg,cardboard
plastic/plastic512.jpg,plastic
cardboard/cardboard487.jpg,cardboard
brown-glass/brown-glass7.jpg,brown-glass
plastic/plastic20.jpg,plastic
green-glass/green-glass132.jpg,green-glass
battery/battery707.jpg,battery
cardboard/cardboard343.jpg,cardboard
trash/trash480.jpg,trash
cardboard/cardboard83.jpg,cardboard
battery/battery755.jpg,battery
battery/battery470.jpg,battery
cardboard/cardboard648.jpg,cardboard
biological/biological613.jpg,biological
paper/paper881.jpg,paper
battery/battery842.jpg,battery
cardboard/cardboard757.jpg,cardboard
green-glass/green-glass591.jpg,green-glass
battery/battery654.jpg,battery
battery/battery201.jpg,battery
battery/battery475.jpg,battery
cardboard/cardboard579.jpg,cardboard
biological/biological711.jpg,biological
trash/trash434.jpg,trash
trash/trash105.jpg,trash
white-glass/white-glass740.jpg,white-glass
metal/metal214.jpg,metal
cardboard/cardboard422.jpg,cardboard
white-glass/white-glass322.jpg,white-glass
brown-glass/brown-glass236.jpg,brown-glass
battery/battery778.jpg,battery
cardboard/cardboard107.jpg,cardboard
trash/trash83.jpg,trash
green-glass/green-glass587.jpg,green-glass
cardboard/cardboard852.jpg,cardboard
paper/paper864.jpg,paper
metal/metal144.jpg,metal
brown-glass/brown-glass562.jpg,brown-glass
metal/metal390.jpg,metal
biological/biological208.jpg,biological
green-glass/green-glass536.jpg,green-glass
paper/paper469.jpg,paper
paper/paper693.jpg,paper
paper/paper559.jpg,paper
paper/paper87.jpg,paper
green-glass/green-glass162.jpg,green-glass
cardboard/cardboard280.jpg,cardboard
paper/paper257.jpg,paper
green-glass/green-glass614.jpg,green-glass
biological/biological660.jpg,biological
brown-glass/brown-glass547.jpg,brown-glass
green-glass/green-glass386.jpg,green-glass
trash/trash182.jpg,trash
white-glass/white-glass269.jpg,white-glass
biological/biological768.jpg,biological
battery/battery866.jpg,battery
green-glass/green-glass205.jpg,green-glass
plastic/plastic484.jpg,plastic
battery/battery905.jpg,battery
metal/metal581.jpg,metal
plastic/plastic572.jpg,plastic
plastic/plastic100.jpg,plastic
battery/battery400.jpg,battery
cardboard/cardboard371.jpg,cardboard
cardboard/cardboard595.jpg,cardboard
metal/metal599.jpg,metal
biological/biological462.jpg,biological
biological/biological162.jpg,biological
cardboard/cardboard350.jpg,cardboard
biological/biological717.jpg,biological
brown-glass/brown-glass602.jpg,brown-glass
green-glass/green-glass371.jpg,green-glass
trash/trash247.jpg,trash
trash/trash684.jpg,trash
cardboard/cardboard742.jpg,cardboard
white-glass/white-glass263.jpg,white-glass
trash/trash573.jpg,trash
plastic/plastic10.jpg,plastic
